original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	39	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	23	0.01	ld	309.5	208.1	563.5	0.01034	0.00927	3314	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	24	0.01	ld	671.9	343.9	5815.4	0.00976	0.00926	3570	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	27	0.01	ld	379.4	244.9	774.4	0.01014	0.00926	3734	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	44	0.01	ld	387.1	248.4	804.1	0.01011	0.00925	3738	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	45	0.01	ld	859.9	376.7	Inf	0.00963	0.00924	3156	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	42	0.01	ld	482.9	278.2	1507.4	0.00993	0.00924	3235	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	43	0.01	ld	334.3	221.7	631.0	0.01025	0.00925	3485	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	40	0.01	ld	323.6	214.8	608.5	0.01028	0.00926	3318	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	41	0.01	ld	503.6	282.1	1823.2	0.0099	0.00924	3077	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	49	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	48	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	47	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	44	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	43	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	37	0.01	ld	571.8	314.3	2379.3	0.00983	0.00925	3567	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	36	0.01	ld	318.6	205.7	641.5	0.0103	0.00926	2769	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	35	0.01	ld	1041.8	415.9	Inf	0.00957	0.00925	3316	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	34	0.01	ld	352.2	228.1	709.0	0.01017	0.00923	3320	111.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	33	0.01	ld	518.2	287.1	2009.3	0.00987	0.00923	3081	111.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	32	0.01	ld	780.6	367.2	Inf	0.00967	0.00925	3398	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	31	0.01	ld	283.1	194.4	489.0	0.01043	0.00926	3236	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	30	0.01	ld	514.1	295.1	1647.5	0.0099	0.00925	3570	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	39	0.01	ld	358.6	234.5	704.0	0.01019	0.00927	3648	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	38	0.01	ld	433.0	255.6	1200.3	0.01003	0.00926	2997	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	19	0.01	ld	349.5	249.7	560.9	0.01021	0.00926	5987	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	18	0.01	ld	417.8	283.6	754.6	0.01004	0.00925	5879	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	17	0.01	ld	398.8	273.4	702.2	0.01009	0.00926	5771	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	16	0.01	ld	525.0	333.5	1146.8	0.0099	0.00927	6097	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	15	0.01	ld	377.1	264.8	628.7	0.01014	0.00927	6102	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	14	0.01	ld	403.6	279.0	698.0	0.01008	0.00926	6207	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	11	0.01	ld	327.3	236.3	513.4	0.01029	0.00928	5768	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	10	0.01	ld	368.8	261.4	602.6	0.01014	0.00924	6211	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	24	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	26	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	21	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	23	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	22	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	18	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	19	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	14	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	15	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	16	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	17	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	10	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	11	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	12	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	13	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	20	0.01	ld	259.2	187.5	402.1	0.01052	0.00924	3913	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	22	0.01	ld	566.0	314.2	2206.7	0.00984	0.00925	3654	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	8	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	9	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	4	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	13	0.01	ld	398.3	276.4	682.1	0.01008	0.00925	6213	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	12	0.01	ld	444.8	298.1	830.2	0.00999	0.00925	6099	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	48	0.01	ld	537.7	339.0	1203.2	0.00987	0.00925	6104	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	49	0.01	ld	415.8	285.0	733.5	0.01006	0.00926	6215	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	44	0.01	ld	538.9	340.6	1196.8	0.00986	0.00925	6207	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	45	0.01	ld	421.2	288.5	744.8	0.01005	0.00926	6326	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	46	0.01	ld	441.8	296.4	822.1	0.01002	0.00927	6095	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	47	0.01	ld	446.9	297.2	850.7	0.01	0.00925	5885	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	40	0.01	ld	421.1	285.1	764.9	0.01004	0.00925	5878	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	41	0.01	ld	327.5	237.2	511.0	0.01028	0.00927	5877	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	42	0.01	ld	503.1	323.1	1060.1	0.00993	0.00927	5992	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	43	0.01	ld	509.1	324.6	1097.0	0.00991	0.00926	5879	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	25	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	27	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	20	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	29	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	28	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	49	0.01	ld	427.1	257.4	1091.8	0.01005	0.00927	3240	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	0	0.01	ld	424.3	261.6	1001.7	0.01003	0.00925	3567	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	28	0.01	ld	428.8	293.9	757.6	0.01003	0.00925	6546	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	29	0.01	ld	409.8	283.7	706.6	0.01007	0.00926	6438	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	22	0.01	ld	328.0	238.2	509.0	0.01026	0.00925	5987	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	23	0.01	ld	561.9	347.4	1345.0	0.00985	0.00926	5989	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	20	0.01	ld	399.8	280.2	670.8	0.01009	0.00926	6662	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	21	0.01	ld	636.5	374.3	1872.6	0.00978	0.00926	5880	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	26	0.01	ld	534.4	339.7	1166.0	0.00989	0.00927	6318	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	27	0.01	ld	510.6	326.4	1091.6	0.00991	0.00926	5994	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	24	0.01	ld	498.4	322.1	1030.4	0.00993	0.00927	6103	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	25	0.01	ld	418.1	284.4	750.9	0.01005	0.00926	5988	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	48	0.01	ld	5400.7	638.9	Inf	0.0093	0.00924	3403	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	46	0.01	ld	602.8	312.3	4230.7	0.00981	0.00926	3077	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	47	0.01	ld	475.4	275.2	1448.7	0.00997	0.00927	3238	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	46	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	45	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	42	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	41	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	40	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	5	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	2	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	20	0.01	ld	458.6	305.4	871.0	0.00998	0.00926	6214	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	13	0.01	ld	356.5	231.8	710.6	0.01018	0.00925	3482	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	15	0.01	ld	507.7	286.6	1768.1	0.0099	0.00925	3233	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	5	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	4	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	7	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	6	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	1	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	0	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	3	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	2	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	9	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	8	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	29	0.01	ld	519.6	331.4	1120.1	0.00989	0.00925	6097	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	28	0.01	ld	415.6	287.4	719.0	0.01005	0.00926	6546	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	27	0.01	ld	365.8	255.4	616.9	0.01016	0.00926	5556	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	26	0.01	ld	581.1	353.9	1472.4	0.00982	0.00925	5883	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	25	0.01	ld	432.6	291.3	797.2	0.01003	0.00926	5987	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	24	0.01	ld	475.3	312.9	932.3	0.00996	0.00927	6206	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	23	0.01	ld	432.1	290.3	801.3	0.01002	0.00926	5878	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	22	0.01	ld	577.5	349.7	1494.7	0.00984	0.00926	5665	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	21	0.01	ld	511.1	326.4	1095.7	0.00992	0.00927	5985	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	10	0.01	ld	383.6	238.1	878.2	0.01009	0.00922	3080	111.5
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	12	0.01	ld	484.2	287.2	1333.3	0.00995	0.00926	3741	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	2	0.01	ld	306.2	207.3	548.2	0.01035	0.00927	3395	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	3	0.01	ld	336.9	217.7	679.6	0.01026	0.00928	3074	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	0	0.01	ld	765.1	363.1	Inf	0.0097	0.00927	3399	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	1	0.01	ld	427.9	262.8	1023.5	0.01004	0.00926	3564	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	6	0.01	ld	728.3	361.3	12695.3	0.00971	0.00925	3654	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	7	0.01	ld	579.0	318.2	2419.2	0.00983	0.00926	3650	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	4	0.01	ld	512.5	296.1	1592.7	0.0099	0.00926	3655	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	5	0.01	ld	569.7	306.0	2792.7	0.00987	0.00929	3238	110.7
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	8	0.01	ld	312.4	213.9	546.1	0.01031	0.00925	3739	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.6	9	0.01	ld	380.5	242.3	806.8	0.01013	0.00926	3486	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	28	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	29	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	19	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	18	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	15	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	14	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	17	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	16	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	11	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	10	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	13	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	12	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	45	0.01	ld	411.6	281.3	731.1	0.01007	0.00926	5992	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	44	0.01	ld	372.9	262.7	617.2	0.01015	0.00926	6101	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	47	0.01	ld	436.6	295.0	798.5	0.01002	0.00926	6207	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	46	0.01	ld	557.0	349.1	1274.1	0.00986	0.00927	6321	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	41	0.01	ld	382.0	266.5	646.2	0.01014	0.00927	5985	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	40	0.01	ld	389.1	272.4	653.5	0.01012	0.00926	6319	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	43	0.01	ld	538.4	342.5	1172.6	0.00988	0.00927	6432	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	42	0.01	ld	365.3	259.3	594.9	0.01018	0.00927	6206	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	49	0.01	ld	479.2	317.8	921.9	0.00994	0.00925	6551	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	0.8	48	0.01	ld	495.9	319.0	1038.6	0.00993	0.00926	5884	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	38	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	42	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	43	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	40	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	41	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	46	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	47	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	44	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	45	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	10	1.0	48	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
